date,pred_log_return,pred_return,actual_log_return,actual_return,prob_up,btc_close,future_close,train_rows
2020-05-05,-0.007266513143362148,-0.007240175868725829,0.029084126239824877,0.029511199738283755,0.4257737984547871,9003.0703125,9268.76171875,2030
2020-05-06,-0.0030575052399193633,-0.0030528358308997694,0.07107536685466279,0.07366214135771076,0.468618125191309,9268.76171875,9951.5185546875,2030
2020-05-07,0.00038470123361552286,0.00038477524062496826,-0.010998547172291293,-0.010938284289408906,0.5039525446022554,9951.5185546875,9842.666015625,2030
2020-05-08,0.017074711875165946,0.017221317998442176,-0.025599497514193534,-0.025274608612654736,0.6701815336095769,9842.666015625,9593.896484375,2060
2020-05-09,0.01052185936711173,0.010577408786158538,-0.09133874992634657,-0.0872915214038874,0.6069561036384568,9593.896484375,8756.4306640625,2060
2020-05-10,0.009237571877743283,0.009280369926683685,-0.017817356616017375,-0.017659566044374797,0.5941634497698522,8756.4306640625,8601.7958984375,2060
2020-05-11,-0.0010007012965460855,-0.0010002007619793751,0.0232893964825246,0.023562712138033515,0.48970385805339994,8601.7958984375,8804.4775390625,2060
2020-05-12,-0.00021481736091076434,-0.00021479428931359124,0.05152160673099469,0.05287193516704303,0.4977895258791026,8804.4775390625,9269.9873046875,2060
2020-05-13,-0.0001058164992383411,-0.0001058109008700292,0.048814308336527425,0.05002535168149658,0.4989111422904231,9269.9873046875,9733.7216796875,2060
2020-05-14,-0.001618973082369002,-0.001617663252403423,-0.04255454133663077,-0.04166180495059313,0.48334549601741555,9733.7216796875,9328.197265625,2060
2020-05-15,0.0021185434191581284,0.0021207891178576244,0.005219563387115276,0.005233209039209763,0.5217891133330181,9328.197265625,9377.013671875,2060
2020-05-16,-0.007949912685699393,-0.007918395704229364,0.03084341466898477,0.03132400103227817,0.4187645383795429,9377.013671875,9670.7392578125,2060
2020-05-17,0.0028509016690178536,0.002854969353785597,0.005757095071523827,0.005773698991511145,0.5293095577617891,9670.7392578125,9726.5751953125,2060
2020-05-18,-0.00010572590066277535,-0.00010572031187672248,0.0002531804680276828,0.00025321252090737545,0.49891207455253295,9726.5751953125,9729.0380859375,2060
2020-05-19,0.005944983930248813,0.0059626904180860585,-0.021407053865041548,-0.02117954918100662,0.5609353998414186,9729.0380859375,9522.9814453125,2060
2020-05-20,-0.0026785493212336596,-0.0026749652087886266,-0.04743978112005262,-0.04633209978369557,0.47245945456572724,9522.9814453125,9081.76171875,2060
2020-05-21,6.096457920115464e-05,6.096643757880216e-05,0.011039704675422358,0.01110086707949609,0.5006273294581921,9081.76171875,9182.5771484375,2060
2020-05-22,0.0028517559969391993,0.0028558261211530933,0.0029045429371388543,0.0029087652089092586,0.5293183251118453,9182.5771484375,9209.287109375,2060
2020-05-23,0.004022884989572279,0.004030987653109719,-0.04655584805354227,-0.045488748514099786,0.5413215991168935,9209.287109375,8790.3681640625,2060
2020-05-24,0.006074401052979258,0.0060928876397472465,0.013173543308948167,0.013260696716498988,0.5622512067728563,8790.3681640625,8906.9345703125,2060
2020-05-25,0.0016154590051371764,0.001616764561965578,-0.008103063993220552,-0.008070322664891605,0.5166183753318149,8906.9345703125,8835.052734375,2060
2020-05-26,-0.0012875681474506452,-0.0012867395872309118,0.038410971222694656,0.039158209254817056,0.48675327025847775,8835.052734375,9181.017578125,2060
2020-05-27,0.004937595677640339,0.004949805690942943,0.03686071480897355,0.037548495632866885,0.5506711825167917,9181.017578125,9525.7509765625,2060
2020-05-28,0.008896997430594043,0.008936693349729463,-0.00913557886418624,-0.009093976247976698,0.5907534722588341,9525.7509765625,9439.1240234375,2060
2020-05-29,0.007453123036715975,0.007480966689287438,0.02730538972956484,0.02768159825145977,0.5762233688876018,9439.1240234375,9700.4140625,2060
2020-05-30,0.009389660845749532,0.009433882010026151,-0.024984292562996217,-0.024674768232348376,0.5956839416474143,9700.4140625,9461.05859375,2060
2020-05-31,0.020763544955374105,0.020980607078252778,0.07198931640233779,0.07464386293982206,0.7038693352090007,9461.05859375,10167.2685546875,2060
2020-06-01,0.011631713382457068,0.011699624813906073,-0.06474947480283666,-0.06269774820259899,0.6179194977622097,10167.2685546875,9529.8037109375,2060
2020-06-02,0.013769387710361666,0.013864622334791354,0.013229694990896244,0.013317594606312655,0.6387647665308203,9529.8037109375,9656.7177734375,2060
2020-06-03,0.011500336470886849,0.011566719572292605,0.014793539385652563,0.014903505382374727,0.6166264598110648,9656.7177734375,9800.63671875,2060
2020-06-04,0.012413137147587646,0.012490499907962471,-0.013881075272663914,-0.013785177382049874,0.6255828198056625,9800.63671875,9665.533203125,2060
2020-06-05,0.013530623239059606,0.01362257638140485,-0.0012271221586050945,-0.0012263695520872142,0.6364555227726222,9665.533203125,9653.6796875,2060
2020-06-06,0.011403890509646672,0.011469162752221207,0.010835668358634767,0.010894586827723485,0.6156763907947769,9653.6796875,9758.8525390625,2060
2020-06-07,0.009381629193639602,0.00942577462081573,0.0012940603543832425,0.0012948980117710729,0.5956518194114692,9758.8525390625,9771.4892578125,2090
2020-06-08,0.009649924971590928,0.009696635628109185,0.002474647666023554,0.0024777121338637187,0.5983319703352243,9771.4892578125,9795.7001953125,2090
2020-06-09,0.010222271586683459,0.010274697489876194,0.00756591700730524,0.007594610876882513,0.6040338660700171,9795.7001953125,9870.0947265625,2090
2020-06-10,0.004664305174569668,0.0046751999782608245,-0.05715571914128428,-0.05555301055894357,0.5479049556955515,9870.0947265625,9321.78125,2090
2020-06-11,0.009585133498541811,0.009631218015028864,0.01691958379014404,0.01706353064227928,0.5976851517545015,9321.78125,9480.84375,2090
2020-06-12,0.001347255422700226,0.0013481633789911296,-0.0005872938226618028,-0.0005871213994007585,0.5138676753547743,9480.84375,9475.27734375,2090
2020-06-13,0.00743781771510983,0.007465546987082128,-0.009382843818570023,-0.009338962291258746,0.576107334843206,9475.27734375,9386.7880859375,2090
2020-06-14,0.007132472975402992,0.007157969642825668,0.006785862337686215,0.006808938469139436,0.5730187800129337,9386.7880859375,9450.7021484375,2090
2020-06-15,0.00815650821094677,0.00818986314897896,0.00919733936802677,0.009239764861221245,0.5833581210770872,9450.7021484375,9538.0244140625,2090
2020-06-16,0.005542494816976834,0.005557882857617713,-0.006075177257296805,-0.006056760681470541,0.5568679663460419,9538.0244140625,9480.2548828125,2090
2020-06-17,0.009935715682875192,0.009985238785873207,-0.00724264397501192,-0.007216479234543938,0.6011818060047881,9480.2548828125,9411.8408203125,2090
2020-06-18,0.006732258372631356,0.006754970964433893,-0.013243316204145586,-0.013156009327927487,0.568963859336917,9411.8408203125,9288.0185546875,2090
2020-06-19,0.0012006231319877736,0.0012013441684757264,0.004760633072752032,0.004771982890003024,0.5123588607608122,9288.0185546875,9332.3408203125,2090
2020-06-20,0.008001857880277774,0.008033958308944156,-0.003081241183796443,-0.0030764990320015784,0.5818001756576254,9332.3408203125,9303.6298828125,2090
2020-06-21,0.006435024326276547,0.006455773578753821,0.03642039931563134,0.03709174751916078,0.5659475877162494,9303.6298828125,9648.7177734375,2090
2020-06-22,0.007603013568834921,0.007631989865673594,-0.0019773010491619188,-0.0019753474772544743,0.5777763529206735,9648.7177734375,9629.658203125,2090
2020-06-23,0.009586749454987787,0.009632849536421961,-0.033370923273779836,-0.03282025643027875,0.5977012872406673,9629.658203125,9313.6103515625,2090
2020-06-24,0.004271786759972026,0.004280923846962992,-0.005253081495321345,-0.005239308190707503,0.5438906320243856,9313.6103515625,9264.8134765625,2090
2020-06-25,-0.0008410954396428703,-0.000840741818023738,-0.011059043986902698,-0.010998117562784016,0.49134130597520165,9264.8134765625,9162.91796875,2090
2020-06-26,-0.0004547530524615221,-0.00045464966796426864,-0.012909378740095026,-0.012826410118569775,0.4953182645405679,9162.91796875,9045.390625,2090
2020-06-27,-0.0021579627314926874,-0.002155636003882133,0.010796911071170564,0.010855408054862181,0.47779449165544935,9045.390625,9143.58203125,2090
2020-06-28,-0.0009444600545430938,-0.0009440141925231016,0.0051566968672220465,0.005170015512075743,0.49027741356184734,9143.58203125,9190.8544921875,2090
2020-06-29,0.0022088939341869097,0.002211335337662712,-0.005768117633966839,-0.005751513982724221,0.5227290312404449,9190.8544921875,9137.9931640625,2090
2020-06-30,0.0025408520671740225,0.002544082767452105,0.00983678469207803,0.00988532488788163,0.5261402342695928,9137.9931640625,9228.3251953125,2090
2020-07-01,-0.0008236204237040902,-0.0008232813415010032,-0.011433924918011266,-0.011368806022981404,0.4915211759195196,9228.3251953125,9123.41015625,2090
2020-07-02,0.004247219027242203,0.0042562512447164025,-0.003965412107265914,-0.00395756024273064,0.5436392220722489,9123.41015625,9087.3037109375,2090
2020-07-03,-0.0015644480014763416,-0.0015632248906158885,0.004959953765059784,0.004972274697731871,0.4838978310408082,9087.3037109375,9132.48828125,2090
2020-07-04,-0.005310366558551273,-0.0052962914876749645,-0.006431364974036432,-0.00641072801130238,0.4454985537979901,9132.48828125,9073.9423828125,2090
2020-07-05,-0.004004430890906711,-0.003996423848974362,0.032690364054528694,0.0332305643833104,0.4588462349499604,9073.9423828125,9375.474609375,2090
2020-07-06,-0.0020424372040624993,-0.002040352848492799,-0.013227475028494522,-0.01314037643510968,0.47898212159501297,9375.474609375,9252.27734375,2090
2020-07-07,0.00024161589406337925,0.00024164508553448094,0.01884958505462196,0.019028359994139876,0.5025008143844718,9252.27734375,9428.3330078125,2120
2020-07-08,-0.005484688405776819,-0.005469674962882087,-0.016076772716190905,-0.015948231171979632,0.4434220671337258,9428.3330078125,9277.9677734375,2120
2020-07-09,-0.0012280721077861988,-0.0012273183358288975,9.051613040455209e-05,9.052022711308894e-05,0.4872910639505825,9277.9677734375,9278.8076171875,2120
2020-07-10,-0.005948070022140891,-0.005930415274881251,-0.004153644618958577,-0.004145030168397623,0.43867835069542865,9278.8076171875,9240.3466796875,2120
2020-07-11,-0.008036535430969311,-0.008004328814390504,0.0039049160883403893,0.003912550206798482,0.41741712823868904,9240.3466796875,9276.5,2120
2020-07-12,-0.007222681952572163,-0.007196661069819976,-0.003551357868856212,-0.003545059255915528,0.42567729300837487,9276.5,9243.6142578125,2120
2020-07-13,-0.007788927825342311,-0.00775867272955344,-4.331631390260929e-05,-4.331537576462985e-05,0.4199265306305267,9243.6142578125,9243.2138671875,2120
2020-07-14,-0.012458058994543646,-0.01238077863158904,-0.005465061808117076,-0.005450155524782674,0.37326406556486597,9243.2138671875,9192.8369140625,2120
2020-07-15,-0.010463487268093097,-0.010408935418505516,-0.006614939463274875,-0.006593108913667822,0.3930139811948799,9192.8369140625,9132.2275390625,2120
2020-07-16,-0.009549368870780298,-0.0095039184372393,0.002096417007004295,0.002098616025556055,0.4021617710696163,9132.2275390625,9151.392578125,2120
2020-07-17,-0.011365357880966624,-0.011301016187233004,0.0008353119275824921,0.0008356608977502233,0.3840462673989019,9151.392578125,9159.0400390625,2120
2020-07-18,-0.013552546863826788,-0.013461124568240557,0.0029193317943758054,0.002923597193133398,0.36256282059568856,9159.0400390625,9185.8173828125,2120
2020-07-19,-0.009596036466826179,-0.00955014142969235,-0.0023526855605594836,-0.0023499201650132306,0.4016934109801394,9185.8173828125,9164.2314453125,2120
2020-07-20,-0.010981867417582248,-0.010921786845012438,0.022726572419009328,0.02298678850016933,0.3878522143731076,9164.2314453125,9374.8876953125,2120
2020-07-21,-0.006686283609239469,-0.0066639801517537345,0.015923467431184803,0.016050921443329758,0.43113956671651793,9374.8876953125,9525.36328125,2120
2020-07-22,-0.008070864605890644,-0.00803838262278489,0.005831453188377249,0.00584848921034431,0.4170694789019034,9525.36328125,9581.072265625,2120
2020-07-23,-0.000370357700107009,-0.00037028912615988396,-0.004621806400934839,-0.004611142289210002,0.49616669391321333,9581.072265625,9536.892578125,2120
2020-07-24,-0.008703169819911564,-0.008665406869320047,0.014595935230040647,0.014702976045533722,0.41067803205994163,9536.892578125,9677.11328125,2120
2020-07-25,-0.005077805228613659,-0.005064934969082335,0.023292897324558883,0.023566295475673238,0.4475941190946359,9677.11328125,9905.1669921875,2120
2020-07-26,-0.0011185224409106028,-0.0011178971278491545,0.10400866598506177,0.1096100707382146,0.48842442556612803,9905.1669921875,10990.873046875,2120
2020-07-27,-0.003072862559096663,-0.00306814614913975,-0.007126663372121388,-0.007101328925793737,0.46822818160220425,10990.873046875,10912.8232421875,2120
2020-07-28,-0.00151929532677343,-0.0015181417818942444,0.01704870717725163,0.017194865809297744,0.48427869647597777,10912.8232421875,11100.4677734375,2120
2020-07-29,-0.007739725673252196,-0.0077098511198047115,0.0009676074745081875,0.0009680757576464583,0.4204255658306484,11100.4677734375,11111.2138671875,2120
2020-07-30,-0.005094793119498365,-0.0050818366738419884,0.01892242337372686,0.0191025870102548,0.44741981128855546,11111.2138671875,11323.466796875,2120
2020-07-31,-0.0029713483161663843,-0.0029669382298073144,0.03779203373214687,0.03851523428168302,0.469275673542576,11323.466796875,11759.5927734375,2120
2020-08-01,-0.004419598295369514,-0.00440984624283125,-0.061911857122825646,-0.060034265575901635,0.4543552594216481,11759.5927734375,11053.6142578125,2120
2020-08-02,-0.004615189222829851,-0.004604555602062188,0.017286053356239672,0.017436321777176023,0.4523446661479695,11053.6142578125,11246.3486328125,2120
2020-08-03,-0.008874383043329428,-0.00883512193134961,-0.0036037470015529804,-0.00359726129861071,0.4089513777906141,11246.3486328125,11205.892578125,2120
2020-08-04,-0.006864274088390158,-0.006840768772071737,0.04716003790353572,0.04828976175167332,0.4293255325834048,11205.892578125,11747.0224609375,2120
2020-08-05,-0.015679228714326022,-0.015556949523074515,0.002784144331385825,0.002788023660583505,0.3420800274176783,11747.0224609375,11779.7734375,2120
2020-08-06,-0.0007378146060740666,-0.0007375424878059977,-0.015251902049187646,-0.01513618086086388,0.49233907448493386,11779.7734375,11601.47265625,2150
2020-08-07,0.0017776721334931296,0.0017792531292921687,0.013065469924046941,0.013151196120374076,0.5184525931306283,11601.47265625,11754.0458984375,2150
2020-08-08,-0.006167486556800792,-0.006148506651070473,-0.006684391826167338,-0.006662100973708895,0.4362314135015387,11754.0458984375,11675.7392578125,2150
2020-08-09,0.0033188901180784816,0.0033244037318918007,0.01718420090459035,0.017332698670629254,0.5344202223353729,11675.7392578125,11878.111328125,2150
2020-08-10,0.0025787612057149066,0.0025820890703676103,-0.04016111286278769,-0.03936534391564839,0.5267575168412291,11878.111328125,11410.525390625,2150
2020-08-11,-0.003342033924381119,-0.0033364555451131928,0.015169300755772669,0.015284938573538076,0.46534035587425016,11410.525390625,11584.9345703125,2150
2020-08-12,0.007190055217679461,0.0072159657268004995,0.017048853955416797,0.017195015111304723,0.5742273067082895,11584.9345703125,11784.1376953125,2150
2020-08-13,0.008442885577567909,0.008478627252820115,-0.001296361228177031,-0.0012955213149429268,0.5869695596611753,11784.1376953125,11768.87109375,2150
2020-08-14,0.006867237657056762,0.006890871201658433,0.008193734253123777,0.008227394765919493,0.5709308386683156,11768.87109375,11865.6982421875,2150
2020-08-15,0.009878882376124734,0.009927839616091783,0.0022817499658520377,0.0022843551383793237,0.6014620893885967,11865.6982421875,11892.8037109375,2150
2020-08-16,0.004856232280176933,0.004868042886766677,0.029951760409884235,0.03040482644811049,0.5502926941820483,11892.8037109375,12254.40234375,2150
2020-08-17,0.00949896822137156,0.009544226609161877,-0.02170941475499902,-0.021475461465219614,0.597640587424554,12254.40234375,11991.2333984375,2150
2020-08-18,0.005679641058155234,0.005695800798786399,-0.01961788699136637,-0.019426708460436926,0.5587627334594633,11991.2333984375,11758.283203125,2150
